compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :1, # of episode :13680, reward : 37.0, episode length: 2501
worker ID :1, # of episode :13700, reward : 39.0, episode length: 2501
worker ID :1, # of episode :13720, reward : 41.0, episode length: 2501
worker ID :1, # of episode :13740, reward : 45.0, episode length: 2501
worker ID :1, # of episode :13760, reward : 44.0, episode length: 2501
worker ID :1, # of episode :13780, reward : 32.0, episode length: 2501
worker ID :1, # of episode :13800, reward : 49.0, episode length: 2501
worker ID :1, # of episode :13820, reward : 43.0, episode length: 2501
worker ID :1, # of episode :13840, reward : 42.0, episode length: 2501
worker ID :1, # of episode :13860, reward : 44.0, episode length: 2501
worker ID :1, # of episode :13880, reward : 7.0, episode length: 2501
worker ID :1, # of episode :13900, reward : 5.0, episode length: 2501
worker ID :1, # of episode :13920, reward : 45.0, episode length: 2501
worker ID :1, # of episode :13940, reward : 47.0, episode length: 2501
worker ID :1, # of episode :13960, reward : 44.0, episode length: 2501
worker ID :1, # of episode :13980, reward : 33.0, episode length: 2501
worker ID :1, # of episode :14000, reward : 20.0, episode length: 2501
worker ID :1, # of episode :14020, reward : 12.0, episode length: 2501
worker ID :1, # of episode :14040, reward : 7.0, episode length: 2501
worker ID :1, # of episode :14060, reward : 5.0, episode length: 2501
worker ID :1, # of episode :14080, reward : 28.0, episode length: 2501
worker ID :1, # of episode :14100, reward : 2.0, episode length: 2501
worker ID :1, # of episode :14120, reward : 43.0, episode length: 2501
worker ID :1, # of episode :14140, reward : 23.0, episode length: 2501
worker ID :1, # of episode :14160, reward : 49.0, episode length: 2501
worker ID :1, # of episode :14180, reward : 24.0, episode length: 2501
worker ID :1, # of episode :14200, reward : 29.0, episode length: 2501
worker ID :1, # of episode :14220, reward : 49.0, episode length: 2501
worker ID :1, # of episode :14240, reward : 43.0, episode length: 2501
worker ID :1, # of episode :14260, reward : 20.0, episode length: 2501
worker ID :1, # of episode :14280, reward : 28.0, episode length: 2501
worker ID :1, # of episode :14300, reward : 0.0, episode length: 2501
worker ID :1, # of episode :14320, reward : 32.0, episode length: 2501
worker ID :1, # of episode :14340, reward : 43.0, episode length: 2501
worker ID :1, # of episode :14360, reward : 33.0, episode length: 2501
worker ID :1, # of episode :14380, reward : 41.0, episode length: 2501
worker ID :1, # of episode :14400, reward : 43.0, episode length: 2501
worker ID :1, # of episode :14420, reward : 14.0, episode length: 2501
worker ID :1, # of episode :14440, reward : 45.0, episode length: 2501
worker ID :1, # of episode :14460, reward : 18.0, episode length: 2501
worker ID :1, # of episode :14480, reward : 49.0, episode length: 2501
worker ID :1, # of episode :14500, reward : 47.0, episode length: 2501
worker ID :1, # of episode :14520, reward : 39.0, episode length: 2501
worker ID :1, # of episode :14540, reward : 42.0, episode length: 2501
worker ID :1, # of episode :14560, reward : 26.0, episode length: 2501
worker ID :1, # of episode :14580, reward : 43.0, episode length: 2501
worker ID :1, # of episode :14600, reward : 0.0, episode length: 2501
worker ID :1, # of episode :14620, reward : 18.0, episode length: 2501
worker ID :1, # of episode :14640, reward : 16.0, episode length: 2501
worker ID :1, # of episode :14660, reward : 12.0, episode length: 2501
worker ID :1, # of episode :14680, reward : 38.0, episode length: 2501
worker ID :1, # of episode :14700, reward : 22.0, episode length: 2501
worker ID :1, # of episode :14720, reward : 36.0, episode length: 2501
worker ID :1, # of episode :14740, reward : 11.0, episode length: 2501
worker ID :1, # of episode :14760, reward : 37.0, episode length: 2501
worker ID :1, # of episode :14780, reward : 31.0, episode length: 2501
worker ID :1, # of episode :14800, reward : 3.0, episode length: 2501
worker ID :1, # of episode :14820, reward : 23.0, episode length: 2501
worker ID :1, # of episode :14840, reward : 48.0, episode length: 2501
worker ID :1, # of episode :14860, reward : 38.0, episode length: 2501
worker ID :1, # of episode :14880, reward : 30.0, episode length: 2501
worker ID :1, # of episode :14900, reward : 9.0, episode length: 2501
worker ID :1, # of episode :14920, reward : 51.0, episode length: 2501
worker ID :1, # of episode :14940, reward : 46.0, episode length: 2501
worker ID :1, # of episode :14960, reward : 45.0, episode length: 2501
worker ID :1, # of episode :14980, reward : 45.0, episode length: 2501
worker ID :1, # of episode :15000, reward : 2.0, episode length: 2501
worker ID :1, # of episode :15020, reward : 4.0, episode length: 2501
worker ID :1, # of episode :15040, reward : 48.0, episode length: 2501
worker ID :1, # of episode :15060, reward : 39.0, episode length: 2501
worker ID :1, # of episode :15080, reward : 37.0, episode length: 2501
worker ID :1, # of episode :15100, reward : 14.0, episode length: 2501
worker ID :1, # of episode :15120, reward : 13.0, episode length: 2501
worker ID :1, # of episode :15140, reward : 37.0, episode length: 2501
worker ID :1, # of episode :15160, reward : 43.0, episode length: 2501
worker ID :1, # of episode :15180, reward : 42.0, episode length: 2501
worker ID :1, # of episode :15200, reward : 41.0, episode length: 2501
worker ID :1, # of episode :15220, reward : 42.0, episode length: 2501
worker ID :1, # of episode :15240, reward : 28.0, episode length: 2501
worker ID :1, # of episode :15260, reward : 30.0, episode length: 2501
worker ID :1, # of episode :15280, reward : 47.0, episode length: 2501
worker ID :1, # of episode :15300, reward : 38.0, episode length: 2501
worker ID :1, # of episode :15320, reward : 50.0, episode length: 2501
worker ID :1, # of episode :15340, reward : 40.0, episode length: 2501
worker ID :1, # of episode :15360, reward : 25.0, episode length: 2501
worker ID :1, # of episode :15380, reward : 42.0, episode length: 2501
worker ID :1, # of episode :15400, reward : 49.0, episode length: 2501
worker ID :1, # of episode :15420, reward : 24.0, episode length: 2501
worker ID :1, # of episode :15440, reward : 49.0, episode length: 2501
worker ID :1, # of episode :15460, reward : 46.0, episode length: 2501
worker ID :1, # of episode :15480, reward : 46.0, episode length: 2501
worker ID :1, # of episode :15500, reward : 30.0, episode length: 2501
worker ID :1, # of episode :15520, reward : 6.0, episode length: 2501
worker ID :1, # of episode :15540, reward : 50.0, episode length: 2501
worker ID :1, # of episode :15560, reward : 43.0, episode length: 2501
worker ID :1, # of episode :15580, reward : 19.0, episode length: 2501
worker ID :1, # of episode :15600, reward : 41.0, episode length: 2501
worker ID :1, # of episode :15620, reward : 17.0, episode length: 2501
worker ID :1, # of episode :15640, reward : 25.0, episode length: 2501
worker ID :1, # of episode :15660, reward : 40.0, episode length: 2501
worker ID :1, # of episode :15680, reward : 52.0, episode length: 2501
worker ID :1, # of episode :15700, reward : 43.0, episode length: 2501
worker ID :1, # of episode :15720, reward : 19.0, episode length: 2501
worker ID :1, # of episode :15740, reward : 23.0, episode length: 2501
worker ID :1, # of episode :15760, reward : 1.0, episode length: 2501
worker ID :1, # of episode :15780, reward : 46.0, episode length: 2501
worker ID :1, # of episode :15800, reward : 51.0, episode length: 2501
worker ID :1, # of episode :15820, reward : 0.0, episode length: 2501
worker ID :1, # of episode :15840, reward : 39.0, episode length: 2501
worker ID :1, # of episode :15860, reward : 4.0, episode length: 2501
worker ID :1, # of episode :15880, reward : 53.0, episode length: 2501
worker ID :1, # of episode :15900, reward : 39.0, episode length: 2501
worker ID :1, # of episode :15920, reward : 5.0, episode length: 2501
worker ID :1, # of episode :15940, reward : 44.0, episode length: 2501
worker ID :1, # of episode :15960, reward : 47.0, episode length: 2501
worker ID :1, # of episode :15980, reward : 2.0, episode length: 2501
worker ID :1, # of episode :16000, reward : 36.0, episode length: 2501
worker ID :1, # of episode :16020, reward : 1.0, episode length: 2501
worker ID :1, # of episode :16040, reward : 48.0, episode length: 2501
worker ID :1, # of episode :16060, reward : 36.0, episode length: 2501
worker ID :1, # of episode :16080, reward : 14.0, episode length: 2501
worker ID :1, # of episode :16100, reward : 50.0, episode length: 2501
worker ID :1, # of episode :16120, reward : 48.0, episode length: 2501
worker ID :1, # of episode :16140, reward : 34.0, episode length: 2501
worker ID :1, # of episode :16160, reward : 2.0, episode length: 2501
worker ID :1, # of episode :16180, reward : 48.0, episode length: 2501
worker ID :1, # of episode :16200, reward : 9.0, episode length: 2501
worker ID :1, # of episode :16220, reward : 38.0, episode length: 2501
worker ID :1, # of episode :16240, reward : 38.0, episode length: 2501
worker ID :1, # of episode :16260, reward : 45.0, episode length: 2501
worker ID :1, # of episode :16280, reward : 21.0, episode length: 2501
worker ID :1, # of episode :16300, reward : 49.0, episode length: 2501
worker ID :1, # of episode :16320, reward : 36.0, episode length: 2501
worker ID :1, # of episode :16340, reward : 52.0, episode length: 2501
worker ID :1, # of episode :16360, reward : 29.0, episode length: 2501
worker ID :1, # of episode :16380, reward : 44.0, episode length: 2501
worker ID :1, # of episode :16400, reward : 13.0, episode length: 2501
worker ID :1, # of episode :16420, reward : 5.0, episode length: 2501
worker ID :1, # of episode :16440, reward : 44.0, episode length: 2501
worker ID :1, # of episode :16460, reward : 40.0, episode length: 2501
worker ID :1, # of episode :16480, reward : 3.0, episode length: 2501
worker ID :1, # of episode :16500, reward : 4.0, episode length: 2501
worker ID :1, # of episode :16520, reward : 40.0, episode length: 2501
worker ID :1, # of episode :16540, reward : 52.0, episode length: 2501
worker ID :1, # of episode :16560, reward : 50.0, episode length: 2501
worker ID :1, # of episode :16580, reward : 42.0, episode length: 2501
worker ID :1, # of episode :16600, reward : 35.0, episode length: 2501
worker ID :1, # of episode :16620, reward : 13.0, episode length: 2501
worker ID :1, # of episode :16640, reward : 38.0, episode length: 2501
worker ID :1, # of episode :16660, reward : 36.0, episode length: 2501
worker ID :1, # of episode :16680, reward : 43.0, episode length: 2501
worker ID :1, # of episode :16700, reward : 44.0, episode length: 2501
worker ID :1, # of episode :16720, reward : 25.0, episode length: 2501
worker ID :1, # of episode :16740, reward : 43.0, episode length: 2501
worker ID :1, # of episode :16760, reward : 46.0, episode length: 2501
worker ID :1, # of episode :16780, reward : 8.0, episode length: 2501
worker ID :1, # of episode :16800, reward : 39.0, episode length: 2501
worker ID :1, # of episode :16820, reward : 52.0, episode length: 2501
worker ID :1, # of episode :16840, reward : 5.0, episode length: 2501
worker ID :1, # of episode :16860, reward : 43.0, episode length: 2501
worker ID :1, # of episode :16880, reward : 26.0, episode length: 2501
worker ID :1, # of episode :16900, reward : 39.0, episode length: 2501
worker ID :1, # of episode :16920, reward : 5.0, episode length: 2501
worker ID :1, # of episode :16940, reward : 11.0, episode length: 2501
worker ID :1, # of episode :16960, reward : 33.0, episode length: 2501
worker ID :1, # of episode :16980, reward : 1.0, episode length: 2501
worker ID :1, # of episode :17000, reward : 49.0, episode length: 2501
worker ID :1, # of episode :17020, reward : 25.0, episode length: 2501
worker ID :1, # of episode :17040, reward : 6.0, episode length: 2501
worker ID :1, # of episode :17060, reward : 48.0, episode length: 2501
worker ID :1, # of episode :17080, reward : 39.0, episode length: 2501
worker ID :1, # of episode :17100, reward : 15.0, episode length: 2501
worker ID :1, # of episode :17120, reward : 9.0, episode length: 2501
worker ID :1, # of episode :17140, reward : 44.0, episode length: 2501
worker ID :1, # of episode :17160, reward : 54.0, episode length: 2501
worker ID :1, # of episode :17180, reward : 52.0, episode length: 2501
worker ID :1, # of episode :17200, reward : 28.0, episode length: 2501
worker ID :1, # of episode :17220, reward : 37.0, episode length: 2501
worker ID :1, # of episode :17240, reward : 53.0, episode length: 2501
worker ID :1, # of episode :17260, reward : 39.0, episode length: 2501
worker ID :1, # of episode :17280, reward : 39.0, episode length: 2501
worker ID :1, # of episode :17300, reward : 51.0, episode length: 2501
worker ID :1, # of episode :17320, reward : 51.0, episode length: 2501
worker ID :1, # of episode :17340, reward : 44.0, episode length: 2501
worker ID :1, # of episode :17360, reward : 41.0, episode length: 2501
worker ID :1, # of episode :17380, reward : 50.0, episode length: 2501
worker ID :1, # of episode :17400, reward : 15.0, episode length: 2501
worker ID :1, # of episode :17420, reward : 28.0, episode length: 2501
worker ID :1, # of episode :17440, reward : 28.0, episode length: 2501
worker ID :1, # of episode :17460, reward : 43.0, episode length: 2501
worker ID :1, # of episode :17480, reward : 43.0, episode length: 2501
worker ID :1, # of episode :17500, reward : 31.0, episode length: 2501
worker ID :1, # of episode :17520, reward : 46.0, episode length: 2501
worker ID :1, # of episode :17540, reward : 38.0, episode length: 2501
worker ID :1, # of episode :17560, reward : 7.0, episode length: 2501
worker ID :1, # of episode :17580, reward : 47.0, episode length: 2501
worker ID :1, # of episode :17600, reward : 38.0, episode length: 2501
worker ID :1, # of episode :17620, reward : 41.0, episode length: 2501
worker ID :1, # of episode :17640, reward : 0.0, episode length: 2501
worker ID :1, # of episode :17660, reward : 46.0, episode length: 2501
worker ID :1, # of episode :17680, reward : 38.0, episode length: 2501
worker ID :1, # of episode :17700, reward : 40.0, episode length: 2501
worker ID :1, # of episode :17720, reward : 19.0, episode length: 2501
worker ID :1, # of episode :17740, reward : 15.0, episode length: 2501
worker ID :1, # of episode :17760, reward : 47.0, episode length: 2501
worker ID :1, # of episode :17780, reward : 51.0, episode length: 2501
worker ID :1, # of episode :17800, reward : 45.0, episode length: 2501
worker ID :1, # of episode :17820, reward : 45.0, episode length: 2501
worker ID :1, # of episode :17840, reward : 47.0, episode length: 2501
worker ID :1, # of episode :17860, reward : 46.0, episode length: 2501
worker ID :1, # of episode :17880, reward : 44.0, episode length: 2501
worker ID :1, # of episode :17900, reward : 32.0, episode length: 2501
worker ID :1, # of episode :17920, reward : 48.0, episode length: 2501
worker ID :1, # of episode :17940, reward : 39.0, episode length: 2501
worker ID :1, # of episode :17960, reward : 36.0, episode length: 2501
worker ID :1, # of episode :17980, reward : 30.0, episode length: 2501
worker ID :1, # of episode :18000, reward : 42.0, episode length: 2501
worker ID :1, # of episode :18020, reward : 43.0, episode length: 2501
worker ID :1, # of episode :18040, reward : 40.0, episode length: 2501
worker ID :1, # of episode :18060, reward : 51.0, episode length: 2501
worker ID :1, # of episode :18080, reward : 41.0, episode length: 2501
worker ID :1, # of episode :18100, reward : 45.0, episode length: 2501
worker ID :1, # of episode :18120, reward : 18.0, episode length: 2501
worker ID :1, # of episode :18140, reward : 34.0, episode length: 2501
worker ID :1, # of episode :18160, reward : 11.0, episode length: 2501
worker ID :1, # of episode :18180, reward : 42.0, episode length: 2501
worker ID :1, # of episode :18200, reward : 52.0, episode length: 2501
worker ID :1, # of episode :18220, reward : 10.0, episode length: 2501
worker ID :1, # of episode :18240, reward : 37.0, episode length: 2501
worker ID :1, # of episode :18260, reward : 45.0, episode length: 2501
worker ID :1, # of episode :18280, reward : 46.0, episode length: 2501
worker ID :1, # of episode :18300, reward : 39.0, episode length: 2501
worker ID :1, # of episode :18320, reward : 50.0, episode length: 2501
worker ID :1, # of episode :18340, reward : 25.0, episode length: 2501
worker ID :1, # of episode :18360, reward : 42.0, episode length: 2501
worker ID :1, # of episode :18380, reward : 9.0, episode length: 2501
worker ID :1, # of episode :18400, reward : 40.0, episode length: 2501
worker ID :1, # of episode :18420, reward : 32.0, episode length: 2501
worker ID :1, # of episode :18440, reward : 48.0, episode length: 2501
worker ID :1, # of episode :18460, reward : 47.0, episode length: 2501
worker ID :1, # of episode :18480, reward : 46.0, episode length: 2501
worker ID :1, # of episode :18500, reward : 45.0, episode length: 2501
worker ID :1, # of episode :18520, reward : 37.0, episode length: 2501
worker ID :1, # of episode :18540, reward : 51.0, episode length: 2501
worker ID :1, # of episode :18560, reward : 45.0, episode length: 2501
worker ID :1, # of episode :18580, reward : 0.0, episode length: 2501
worker ID :1, # of episode :18600, reward : 15.0, episode length: 2501
worker ID :1, # of episode :18620, reward : 50.0, episode length: 2501
worker ID :1, # of episode :18640, reward : 46.0, episode length: 2501
worker ID :1, # of episode :18660, reward : 46.0, episode length: 2501
worker ID :1, # of episode :18680, reward : 42.0, episode length: 2501
worker ID :1, # of episode :18700, reward : 13.0, episode length: 2501
worker ID :1, # of episode :18720, reward : 9.0, episode length: 2501
worker ID :1, # of episode :18740, reward : 44.0, episode length: 2501
worker ID :1, # of episode :18760, reward : 5.0, episode length: 2501
worker ID :1, # of episode :18780, reward : 48.0, episode length: 2501
worker ID :1, # of episode :18800, reward : 48.0, episode length: 2501
worker ID :1, # of episode :18820, reward : 46.0, episode length: 2501
worker ID :1, # of episode :18840, reward : 42.0, episode length: 2501
worker ID :1, # of episode :18860, reward : 47.0, episode length: 2501
worker ID :1, # of episode :18880, reward : 47.0, episode length: 2501
worker ID :1, # of episode :18900, reward : 0.0, episode length: 2501
worker ID :1, # of episode :18920, reward : 42.0, episode length: 2501
worker ID :1, # of episode :18940, reward : 17.0, episode length: 2501
worker ID :1, # of episode :18960, reward : 43.0, episode length: 2501
worker ID :1, # of episode :18980, reward : 49.0, episode length: 2501
worker ID :1, # of episode :19000, reward : 43.0, episode length: 2501
worker ID :1, # of episode :19020, reward : 38.0, episode length: 2501
worker ID :1, # of episode :19040, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19060, reward : 8.0, episode length: 2501
worker ID :1, # of episode :19080, reward : 37.0, episode length: 2501
worker ID :1, # of episode :19100, reward : 46.0, episode length: 2501
worker ID :1, # of episode :19120, reward : 31.0, episode length: 2501
worker ID :1, # of episode :19140, reward : 43.0, episode length: 2501
worker ID :1, # of episode :19160, reward : 16.0, episode length: 2501
worker ID :1, # of episode :19180, reward : 47.0, episode length: 2501
worker ID :1, # of episode :19200, reward : 43.0, episode length: 2501
worker ID :1, # of episode :19220, reward : 46.0, episode length: 2501
worker ID :1, # of episode :19240, reward : 44.0, episode length: 2501
worker ID :1, # of episode :19260, reward : 40.0, episode length: 2501
worker ID :1, # of episode :19280, reward : 24.0, episode length: 2501
worker ID :1, # of episode :19300, reward : 47.0, episode length: 2501
worker ID :1, # of episode :19320, reward : 47.0, episode length: 2501
worker ID :1, # of episode :19340, reward : 15.0, episode length: 2501
worker ID :1, # of episode :19360, reward : 49.0, episode length: 2501
worker ID :1, # of episode :19380, reward : 45.0, episode length: 2501
worker ID :1, # of episode :19400, reward : 26.0, episode length: 2501
worker ID :1, # of episode :19420, reward : 46.0, episode length: 2501
worker ID :1, # of episode :19440, reward : 33.0, episode length: 2501
worker ID :1, # of episode :19460, reward : 36.0, episode length: 2501
worker ID :1, # of episode :19480, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19500, reward : 40.0, episode length: 2501
worker ID :1, # of episode :19520, reward : 52.0, episode length: 2501
worker ID :1, # of episode :19540, reward : 51.0, episode length: 2501
worker ID :1, # of episode :19560, reward : 10.0, episode length: 2501
worker ID :1, # of episode :19580, reward : 9.0, episode length: 2501
worker ID :1, # of episode :19600, reward : 49.0, episode length: 2501
worker ID :1, # of episode :19620, reward : 9.0, episode length: 2501
worker ID :1, # of episode :19640, reward : 39.0, episode length: 2501
worker ID :1, # of episode :19660, reward : 43.0, episode length: 2501
worker ID :1, # of episode :19680, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19700, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19720, reward : 6.0, episode length: 2501
worker ID :1, # of episode :19740, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19760, reward : 54.0, episode length: 2501
worker ID :1, # of episode :19780, reward : 31.0, episode length: 2501
worker ID :1, # of episode :19800, reward : 0.0, episode length: 2501
worker ID :1, # of episode :19820, reward : 39.0, episode length: 2501
worker ID :1, # of episode :19840, reward : 51.0, episode length: 2501
worker ID :1, # of episode :19860, reward : 43.0, episode length: 2501
worker ID :1, # of episode :19880, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19900, reward : 13.0, episode length: 2501
worker ID :1, # of episode :19920, reward : 26.0, episode length: 2501
worker ID :1, # of episode :19940, reward : 19.0, episode length: 2501
worker ID :1, # of episode :19960, reward : 48.0, episode length: 2501
worker ID :1, # of episode :19980, reward : 45.0, episode length: 2501
worker ID :1, # of episode :20000, reward : 48.0, episode length: 2501
worker ID :1, # of episode :20020, reward : 45.0, episode length: 2501
worker ID :1, # of episode :20040, reward : 52.0, episode length: 2501
worker ID :1, # of episode :20060, reward : 33.0, episode length: 2501
worker ID :1, # of episode :20080, reward : 52.0, episode length: 2501
worker ID :1, # of episode :20100, reward : 51.0, episode length: 2501
worker ID :1, # of episode :20120, reward : 41.0, episode length: 2501
worker ID :1, # of episode :20140, reward : 44.0, episode length: 2501
worker ID :1, # of episode :20160, reward : 40.0, episode length: 2501
worker ID :1, # of episode :20180, reward : 49.0, episode length: 2501
worker ID :1, # of episode :20200, reward : 53.0, episode length: 2501
worker ID :1, # of episode :20220, reward : 43.0, episode length: 2501
worker ID :1, # of episode :20240, reward : 16.0, episode length: 2501
worker ID :1, # of episode :20260, reward : 45.0, episode length: 2501
worker ID :1, # of episode :20280, reward : 48.0, episode length: 2501
worker ID :1, # of episode :20300, reward : 48.0, episode length: 2501
worker ID :1, # of episode :20320, reward : 48.0, episode length: 2501
worker ID :1, # of episode :20340, reward : 50.0, episode length: 2501
worker ID :1, # of episode :20360, reward : 47.0, episode length: 2501
worker ID :1, # of episode :20380, reward : 50.0, episode length: 2501
worker ID :1, # of episode :20400, reward : 48.0, episode length: 2501
worker ID :1, # of episode :20420, reward : 41.0, episode length: 2501
worker ID :1, # of episode :20440, reward : 55.0, episode length: 2501
worker ID :1, # of episode :20460, reward : 44.0, episode length: 2501
worker ID :1, # of episode :20480, reward : 50.0, episode length: 2501
worker ID :1, # of episode :20500, reward : 47.0, episode length: 2501
worker ID :1, # of episode :20520, reward : 52.0, episode length: 2501
worker ID :1, # of episode :20540, reward : 23.0, episode length: 2501
worker ID :1, # of episode :20560, reward : 51.0, episode length: 2501
worker ID :1, # of episode :20580, reward : 46.0, episode length: 2501
worker ID :1, # of episode :20600, reward : 21.0, episode length: 2501
worker ID :1, # of episode :20620, reward : 46.0, episode length: 2501
worker ID :1, # of episode :20640, reward : 52.0, episode length: 2501
worker ID :1, # of episode :20660, reward : 49.0, episode length: 2501
worker ID :1, # of episode :20680, reward : 16.0, episode length: 2501
worker ID :1, # of episode :20700, reward : 51.0, episode length: 2501
worker ID :1, # of episode :20720, reward : 8.0, episode length: 2501
worker ID :1, # of episode :20740, reward : 1.0, episode length: 2501
worker ID :1, # of episode :20760, reward : 36.0, episode length: 2501
worker ID :1, # of episode :20780, reward : 47.0, episode length: 2501
worker ID :1, # of episode :20800, reward : 17.0, episode length: 2501
worker ID :1, # of episode :20820, reward : 49.0, episode length: 2501
worker ID :1, # of episode :20840, reward : 34.0, episode length: 2501
worker ID :1, # of episode :20860, reward : 46.0, episode length: 2501
worker ID :1, # of episode :20880, reward : 4.0, episode length: 2501
worker ID :1, # of episode :20900, reward : 48.0, episode length: 2501
worker ID :1, # of episode :20920, reward : 36.0, episode length: 2501
worker ID :1, # of episode :20940, reward : 55.0, episode length: 2501
worker ID :1, # of episode :20960, reward : 51.0, episode length: 2501
worker ID :1, # of episode :20980, reward : 53.0, episode length: 2501
worker ID :1, # of episode :21000, reward : 2.0, episode length: 2501
worker ID :1, # of episode :21020, reward : 14.0, episode length: 2501
worker ID :1, # of episode :21040, reward : 47.0, episode length: 2501
worker ID :1, # of episode :21060, reward : 48.0, episode length: 2501
worker ID :1, # of episode :21080, reward : 50.0, episode length: 2501
worker ID :1, # of episode :21100, reward : 45.0, episode length: 2501
worker ID :1, # of episode :21120, reward : 15.0, episode length: 2501
worker ID :1, # of episode :21140, reward : 15.0, episode length: 2501
worker ID :1, # of episode :21160, reward : 52.0, episode length: 2501
worker ID :1, # of episode :21180, reward : 50.0, episode length: 2501
worker ID :1, # of episode :21200, reward : 51.0, episode length: 2501
worker ID :1, # of episode :21220, reward : 47.0, episode length: 2501
worker ID :1, # of episode :21240, reward : 54.0, episode length: 2501
worker ID :1, # of episode :21260, reward : 53.0, episode length: 2501
worker ID :1, # of episode :21280, reward : 53.0, episode length: 2501
worker ID :1, # of episode :21300, reward : 27.0, episode length: 2501
worker ID :1, # of episode :21320, reward : 56.0, episode length: 2501
worker ID :1, # of episode :21340, reward : 33.0, episode length: 2501
worker ID :1, # of episode :21360, reward : 51.0, episode length: 2501
worker ID :1, # of episode :21380, reward : 46.0, episode length: 2501
worker ID :1, # of episode :21400, reward : 8.0, episode length: 2501
worker ID :1, # of episode :21420, reward : 20.0, episode length: 2501
worker ID :1, # of episode :21440, reward : 57.0, episode length: 2501
worker ID :1, # of episode :21460, reward : 12.0, episode length: 2501
worker ID :1, # of episode :21480, reward : 51.0, episode length: 2501
worker ID :1, # of episode :21500, reward : 55.0, episode length: 2501
worker ID :1, # of episode :21520, reward : 49.0, episode length: 2501
worker ID :1, # of episode :21540, reward : 54.0, episode length: 2501
worker ID :1, # of episode :21560, reward : 48.0, episode length: 2501
worker ID :1, # of episode :21580, reward : 54.0, episode length: 2501
worker ID :1, # of episode :21600, reward : 52.0, episode length: 2501
worker ID :1, # of episode :21620, reward : 12.0, episode length: 2501
worker ID :1, # of episode :21640, reward : 40.0, episode length: 2501
worker ID :1, # of episode :21660, reward : 35.0, episode length: 2501
worker ID :1, # of episode :21680, reward : 9.0, episode length: 2501
worker ID :1, # of episode :21700, reward : 56.0, episode length: 2501
worker ID :1, # of episode :21720, reward : 39.0, episode length: 2501
worker ID :1, # of episode :21740, reward : 48.0, episode length: 2501
worker ID :1, # of episode :21760, reward : 49.0, episode length: 2501
worker ID :1, # of episode :21780, reward : 50.0, episode length: 2501
worker ID :1, # of episode :21800, reward : 26.0, episode length: 2501
worker ID :1, # of episode :21820, reward : 13.0, episode length: 2501
worker ID :1, # of episode :21840, reward : 57.0, episode length: 2501
worker ID :1, # of episode :21860, reward : 45.0, episode length: 2501
worker ID :1, # of episode :21880, reward : 43.0, episode length: 2501
worker ID :1, # of episode :21900, reward : 53.0, episode length: 2501
worker ID :1, # of episode :21920, reward : 48.0, episode length: 2501
worker ID :1, # of episode :21940, reward : 47.0, episode length: 2501
worker ID :1, # of episode :21960, reward : 45.0, episode length: 2501
worker ID :1, # of episode :21980, reward : 55.0, episode length: 2501
worker ID :1, # of episode :22000, reward : 50.0, episode length: 2501
worker ID :1, # of episode :22020, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22040, reward : 57.0, episode length: 2501
worker ID :1, # of episode :22060, reward : 35.0, episode length: 2501
worker ID :1, # of episode :22080, reward : 56.0, episode length: 2501
worker ID :1, # of episode :22100, reward : 51.0, episode length: 2501
worker ID :1, # of episode :22120, reward : 22.0, episode length: 2501
worker ID :1, # of episode :22140, reward : 48.0, episode length: 2501
worker ID :1, # of episode :22160, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22180, reward : 51.0, episode length: 2501
worker ID :1, # of episode :22200, reward : 56.0, episode length: 2501
worker ID :1, # of episode :22220, reward : 51.0, episode length: 2501
worker ID :1, # of episode :22240, reward : 13.0, episode length: 2501
worker ID :1, # of episode :22260, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22280, reward : 55.0, episode length: 2501
worker ID :1, # of episode :22300, reward : 45.0, episode length: 2501
worker ID :1, # of episode :22320, reward : 34.0, episode length: 2501
worker ID :1, # of episode :22340, reward : 60.0, episode length: 2501
worker ID :1, # of episode :22360, reward : 14.0, episode length: 2501
worker ID :1, # of episode :22380, reward : 45.0, episode length: 2501
worker ID :1, # of episode :22400, reward : 44.0, episode length: 2501
worker ID :1, # of episode :22420, reward : 47.0, episode length: 2501
worker ID :1, # of episode :22440, reward : 54.0, episode length: 2501
worker ID :1, # of episode :22460, reward : 50.0, episode length: 2501
worker ID :1, # of episode :22480, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22500, reward : 51.0, episode length: 2501
worker ID :1, # of episode :22520, reward : 53.0, episode length: 2501
